Time (s);Linear Acceleration x (m/s^2);Linear Acceleration y (m/s^2);Linear Acceleration z (m/s^2);Absolute acceleration (m/s^2)
4,409967208;0,061821926;-0,001565336;-0,203719917;0,212899519
4,419981208;-0,123862839;0,071105139;-0,35565163;0,383257127
4,429995208;-0,200878992;0,188043239;-0,376257218;0,466135306
4,440009208;-0,212478936;0,212484235;-0,390558338;0,492780543
4,450023208;-0,182864287;0,146854795;-0,393859676;0,458400613
4,460037208;-0,134474037;0,088130367;-0,295814733;0,336684696
4,470051208;-0,10611558;0,022068525;-0,178997304;0,2092548
4,480065208;-0,116247608;-0,011955254;-0,063632324;0,133062043
4,490079208;-0,140494047;-0,00993314;0,075966441;0,16002545
4,500093208;-0,164038702;0,040738977;0,225719481;0,28198873
4,510108208;-0,18602436;0,086369953;0,170224142;0,266535345
4,520122208;-0,1915633;0,101583933;0,021992548;0,217943721
4,530136208;-0,23615106;0,141789169;-0,115219384;0,298574946
4,540150208;-0,282223684;0,16088168;-0,22768473;0,396703238
4,550164208;-0,285644269;0,225539862;-0,326148334;0,48870606
4,560178208;-0,311999168;0,256637694;-0,390745448;0,562039493
4,570192208;-0,263557307;0,234193376;-0,269185928;0,443587709
4,580206208;-0,10231944;0,150979092;0,096122378;0,206163686
4,590220208;0,052542184;0,003846883;0,423364726;0,426630016
4,600234208;0,194101211;-0,122456995;0,536393743;0,583428867
4,610248208;0,303421431;-0,221625882;0,623756992;0,728186364
4,620262208;0,338310981;-0,259953577;0,584718642;0,723827377
4,630276208;0,268752649;-0,215338042;0,478605126;0,589628125
4,640290208;0,093069035;-0,068687498;0,439833409;0,454789231
4,650304208;-0,125670113;0,059188294;0,329049137;0,35716882
4,660318208;-0,206735107;0,132051252;0,1768964;0,302438876
4,670333208;-0,123562027;0,137298325;0,051508123;0,19175894
4,680347208;0,036356233;0,131635771;0,088444984;0,162703003
4,690361208;0,195097576;0,097784266;0,24044277;0,324711491
4,700375208;0,316873407;0,033839993;0,373337703;0,490851242
4,710389208;0,372240217;-0,028701789;0,385306368;0,536514277
4,720403208;0,324249962;-0,020616442;0,209315702;0,386492094
4,730417208;0,154250389;0,02781177;-0,008561493;0,15697126
4,740431208;-0,080613552;0,049783888;-0,13786682;0,167284908
4,750445208;-0,313867902;0,131006794;-0,149188784;0,371393501
4,760459208;-0,42953595;0,299936581;-0,056215716;0,526899698
4,770473208;-0,433557848;0,268980874;0,006057715;0,510254656
4,780487208;-0,267186948;0,171747378;0,022883663;0,31844888
4,790501208;-0,063262342;0,082332085;0,037717465;0,110468563
4,800515208;0,085987381;-0,020715187;-0,028518625;0,092931483
4,810530208;0,161452898;-0,136700447;-0,096940404;0,232704732
4,820544208;0,102312935;-0,115955732;-0,125922128;0,199424298
4,830558208;-0,043494185;-0,018841629;-0,129578977;0,137976311
4,840572208;-0,232422619;0,050136512;-0,163847753;0,288756005
4,850586208;-0,400091967;0,095518434;-0,312479298;0,516566225
4,860600208;-0,436815478;0,123130338;-0,455410391;0,642936596
4,870614208;-0,33262248;0,143509054;-0,482522176;0,603374024
4,880628208;-0,147370373;0,07983072;-0,300732826;0,344283609
4,890642208;0,103376087;-0,004036114;-0,060376595;0,119784134
4,900656208;0,209884874;-0,112709906;0,086229474;0,253358847
4,910670208;0,147858634;-0,144181959;0,173289837;0,269592249
4,920684208;0,071605807;-0,058360329;0,151121289;0,177118501
4,930698208;-0,074522142;0,101087322;0,03530081;0,130454373
4,940712208;-0,128190976;0,152991228;-0,056857156;0,207537896
4,950727208;-0,130095797;0,080726513;-0,132045332;0,202182235
4,960741208;-0,129630268;0,032672597;-0,141854621;0,194921108
4,970755208;-0,13609939;0,038091833;-0,00222545;0,141347035
4,980769208;-0,07170404;0,032017891;0,157042179;0,175581493
4,990783208;0,030611252;0,003231025;0,251044942;0,252924991
5,000797208;0,105982392;0,010743382;0,225419519;0,249322376
5,010811208;0,193430078;-0,037310169;0,032830946;0,199712581
5,020825208;0,188320891;-0,071040308;-0,209361895;0,29042019
5,030839208;0,030927093;0,062790983;-0,272246361;0,281100113
5,040853208;-0,099100548;0,195141978;-0,168022081;0,275921601
5,050867208;-0,199708508;0,24008609;-0,027241008;0,313475503
5,060881208;-0,256643943;0,186687928;-0,015669953;0,317748396
5,070895208;-0,150911081;0,0986699;-0,065019869;0,191670256
5,080909208;0,045817357;-0,019452882;0,027037525;0,056645146
5,090923208;0,230784102;-0,113632889;0,183577428;0,316029124
5,100938208;0,328394359;-0,188463179;0,326521971;0,499977822
5,110952208;0,343489056;-0,182328792;0,395648339;0,554766733
5,120966208;0,23610843;-0,089496496;0,280464038;0,377381624
5,130980208;0,101826849;0,004373571;0,103711479;0,145409443
5,140994208;0,024178821;0,100381271;-0,153303469;0,184832272
5,151008208;-0,044568592;0,170205285;-0,437826059;0,471855758
5,161022208;-0,144670659;0,172036706;-0,7120365;0,746674095
5,171036208;-0,248341883;0,201616564;-0,695853161;0,765855438
5,181050208;-0,307182341;0,274954097;-0,357641437;0,545772978
5,191064208;-0,222427517;0,252173783;0,04097144;0,338739245
5,201078208;-0,059332428;0,138834096;0,306788787;0,341927775
5,211092208;0,149610386;0,035298691;0,403899345;0,432161944
5,221106208;0,270465701;-0,033099626;0,335578138;0,432273024
5,231120208;0,204135928;-0,096046912;0,053964538;0,231966933
5,241135208;0,041771668;-0,038764774;-0,244780819;0,251326937
5,251149208;-0,096584637;0,087292461;-0,29548495;0,32289305
5,261163208;-0,146397597;0,130752732;-0,207624688;0,285721095
5,271177208;-0,110768959;0,067591547;-0,18413116;0,225261323
5,281191208;0,038507716;-0,007321079;-0,097964251;0,105515103
5,291205208;0,140306333;-0,076766048;0,050845633;0,167821845
5,301219208;0,155616774;-0,102067717;0,169283325;0,25157751
5,311233208;0,13907427;-0,081202403;0,283153757;0,325747652
5,321247208;0,092146089;-0,061031483;0,388329964;0,403752281
5,331261208;0,069712442;-0,052215636;0,332183245;0,343412296
5,341275208;0,073888615;-0,062979483;0,064864917;0,116762152
5,351289208;0,026816902;0,018290091;-0,250285973;0,252382135
5,361303208;-0,067226955;0,107357109;-0,399637894;0,419231987
5,371317208;-0,134255013;0,153333729;-0,363500932;0,41673561
5,381332208;-0,102558847;0,187065804;-0,180084887;0,279181838
5,391346208;-0,025507528;0,167492469;-0,002536522;0,169442601
5,401360208;0,094300185;0,086064582;0,031700095;0,131546696
5,411373792;0,195472401;0,000310633;-0,036059779;0,198770882
5,421387792;0,25427456;-0,013493948;-0,161179669;0,301357801
5,431401792;0,243525568;0,008365319;-0,199198265;0,314729455
5,441415792;0,110797154;0,02331749;-0,207137614;0,236062928
5,451429792;-0,071359091;0,085221487;-0,160220726;0,195001289
5,461443792;-0,122141117;0,10685878;-0,216622968;0,270670947
5,471457792;-0,063160015;0,059716481;-0,294796733;0,30734404
5,481471792;0,040823615;-0,017985414;-0,247826049;0,251809042
5,491485792;0,15142803;-0,063326807;-0,092890622;0,188598516
5,501499792;0,22855052;-0,102588631;0,093222159;0,267301587
5,511513792;0,25665624;-0,16107325;0,213980611;0,370951101
5,521528792;0,204598973;-0,139548114;0,197589111;0,316821515
5,531542792;0,227881781;-0,098129618;0,086789052;0,26285332
5,541556792;0,251915665;-0,097159089;0,01035308;0,270200994
5,551570792;0,125739074;-0,080942385;-0,081514864;0,170313409
5,561584792;0,034801056;0,01822599;-0,164745301;0,169364443
5,571598792;-0,033028948;0,079491435;-0,174708372;0,194763484
5,581612792;-0,078931957;0,078710686;-0,044060524;0,119862236
5,591626792;-0,007901215;0,060105467;0,091969686;0,110152255
5,601640792;0,062943321;0,056117885;0,166622842;0,186746486
5,611654792;0,103949973;0,038207644;0,179390822;0,210823357
5,621668792;0,127175515;-0,021515049;0,168204514;0,211965251
5,631682792;0,122570522;-0,099415567;0,180640372;0,239870656
5,641696792;0,092948838;-0,086777797;0,198605357;0,235826124
5,651710792;0,008539283;-0,009933725;0,162788823;0,16331503
5,661725792;-0,054957496;0,047529568;0,071476949;0,101923208
5,671739792;-0,095376365;0,142077108;-0,00104022;0,171124626
5,681753792;-0,101901218;0,198696172;-0,075499249;0,23572052
5,691767792;-0,023395075;0,164217955;-0,155476879;0,227349789
5,701781792;0,064941397;0,094768053;-0,126529069;0,170903406
5,711795792;0,153702798;0,043294904;0,014411632;0,160333072
5,721809792;0,233542635;-0,018291187;0,162477166;0,285088687
5,731823792;0,189900553;-0,07668521;0,239173924;0,314876178
5,741837792;0,070443161;-0,088928695;0,16269936;0,198347255
5,751851792;-0,120717887;-0,043539501;-0,055200639;0,139698271
5,761865792;-0,177227827;0,027523429;-0,217027595;0,281546122
5,771879792;-0,138874633;0,014743133;-0,201321389;0,245018011
5,781893792;-0,063168878;-0,004148526;-0,074180117;0,097520291
5,791908792;0,002217118;-0,006581224;0,114647527;0,114857666
5,801922792;-0,001576592;0,001894315;0,319350945;0,319360455
5,811936792;-0,013041822;-0,016314134;0,392798991;0,393353895
5,821950792;0,016912761;-0,034388206;0,347339813;0,349447472
5,831964792;0,035810413;-0,06501753;0,236717509;0,248082333
5,841978792;0,065355956;-0,105204273;0,056233258;0,13602029
5,851992792;0,119904265;-0,059347558;-0,073683103;0,15273626
5,862006792;0,091607341;0,004384571;-0,114875568;0,146994985
5,872020792;-0,085804966;0,04638249;-0,14998459;0,178911164
5,882034792;-0,334137677;0,160221676;-0,129692997;0,392605713
5,892048792;-0,400967514;0,23097759;-0,008950918;0,462823631
5,902062792;-0,260417919;0,207217575;0,124340456;0,355270552
5,912076792;-0,017367893;0,04659584;0,129347427;0,138576957
5,922090792;0,174975699;-0,085292494;0,094947088;0,216578518
5,932105792;0,212258204;-0,110492313;0,135008701;0,274753427
5,942119792;0,003915707;-0,0395756;0,162471904;0,167268288
5,952133792;-0,208509956;0,083442801;-0,055592403;0,231364686
5,962147792;-0,274619307;0,1540438;-0,279036732;0,420721706
5,972161792;-0,207930716;0,117241315;-0,441221538;0,501654417
5,982175792;-0,083072544;0,062263528;-0,504278496;0,514853956
5,992189792;0,024136283;0,025182204;-0,414105075;0,415571554
6,002203792;0,102416175;0,027256248;-0,204271894;0,230128187
6,012217792;0,057925003;0,020506916;0,021691416;0,065164079
6,022231792;-0,00217944;0,003568227;0,063621799;0,063759043
6,032245792;-0,041344291;0,006935456;-0,011107371;0,043368475
6,042259792;-0,038212194;0,008930343;-0,089412698;0,097645038
6,052273792;-0,019534744;-0,009682185;-0,157720456;0,159220266
6,062288792;0,021177245;-0,037284076;-0,175156268;0,180328302
6,072302792;0,107933187;-0,040240319;-0,114999529;0,162769002
6,082316792;0,120549505;-0,03829696;0,022426411;0,128459271
6,092330792;0,057497681;-0,046668967;0,112547207;0,134725089
6,102344792;0,010531365;0,012037078;0,104273981;0,105493432
6,112358792;0,032186949;0,074644093;0,047781692;0,0942912
6,122372792;0,092549218;0,019946607;-0,039880934;0,10273127
6,132386792;0,184288669;-0,031257388;-0,060136859;0,196356257
6,142400792;0,111865458;-0,037969882;-0,008476709;0,118437524
6,152414792;-0,028444;0,008345329;0,061854771;0,068590949
6,162428792;-0,155324285;0,015065753;0,078605289;0,174732373
6,172442792;-0,178116823;0,02987876;0,056299331;0,189177054
6,182456792;-0,119901177;0,039050557;0,069373705;0,143923414
6,192471792;-0,077607444;0,0182773;0,103886311;0,130955491
6,202485792;-0,078751744;0,039291352;0,116178913;0,145750428
6,212499792;-0,117395791;0,068835213;0,094876336;0,165896286
6,222513792;-0,115139661;0,07578145;0,030790853;0,141237553
6,232527792;-0,040098122;0,063222581;-0,035892549;0,083025473
6,242541792;-0,005817486;0,004760913;-0,062718989;0,06316788
6,252555792;0,000718751;0,032298229;-0,080092821;0,08636291
6,262569792;-0,073974477;0,099731133;-0,006685122;0,124351169
6,272583792;-0,193871982;0,120184146;-0,102950172;0,25025849
6,282597792;-0,192569551;0,140839545;-0,223046719;0,326601666
6,292611792;-0,089352965;0,113547592;-0,169335365;0,222601604
6,302625792;0,012936599;0,044636877;-0,011366403;0,04784351
6,312639792;0,107863825;-0,021703001;0,187181652;0,217123458
6,322654792;0,104609886;-0,036494081;0,281364509;0,302392184
6,332668792;0,068318685;-0,053880119;0,266851135;0,280677819
6,342682792;-0,053713857;-0,024644552;0,167691128;0,177800019
6,352696792;-0,121820507;0,041112468;0,024763543;0,130933968
6,362710792;-0,134825153;0,073103425;-0,06814696;0,167827116
6,372724792;-0,185206024;0,076458046;-0,179322994;0,268893735
6,382738792;-0,159772683;0,078375494;-0,206564003;0,272651271
6,392752792;-0,074001046;0,070917188;-0,093485869;0,138726385
6,402766792;-0,007972551;0,080697971;0,083975372;0,116737258
6,412783667;-0,00981245;0,063072965;0,277998852;0,285232965
6,422797667;-0,038128725;0,041224588;0,318027136;0,322946629
6,432811667;-0,055771748;0,049244227;0,188858049;0,202984838
6,442825667;-0,086212919;0,019948142;-0,055379564;0,104391053
6,452839667;-0,135003238;0,019889048;-0,247213261;0,282375362
6,462854667;-0,195798365;0,058829056;-0,274789315;0,342501132
6,472868667;-0,275842581;0,116261431;-0,192369887;0,355825833
6,482882667;-0,20672725;0,117443629;0,00080867;0,237759996
6,492896667;-0,047393053;0,04789458;0,151983753;0,166249973
6,502910667;0,07094001;-0,01032516;0,215224314;0,226849287
6,512924667;0,120069284;-0,045601923;0,204064318;0,241119087
6,522938667;0,080858587;-0,050057209;0,112607433;0,147391551
6,532952667;-0,023027614;-0,008308163;-0,030338278;0,038983429
6,542966667;-0,122371534;0,046563352;-0,204840243;0,243109982
6,552980667;-0,198607386;0,03567971;-0,268666695;0,336005548
6,562994667;-0,205256456;0,027229679;-0,212914079;0,296991705
6,573008667;-0,201875888;-0,002571679;-0,148708727;0,250748426
6,583023667;-0,173339191;-0,00934904;-0,038502161;0,177809719
6,593037667;-0,103671024;-0,030576626;0,075240802;0,131695822
6,603051667;0,006790079;-0,088311521;0,080877517;0,119942498
6,613065667;0,062117366;-0,10651193;0,002598503;0,123329277
6,623079667;0,033208859;-0,100490175;-0,075682266;0,130111141
6,633093667;-0,08993257;-0,096226678;-0,114770903;0,174699173
6,643107667;-0,179403558;-0,037548699;-0,111123995;0,214345711
6,653121667;-0,245794928;0,060533812;-0,105815892;0,274365617
6,663135667;-0,239562179;0,058823574;-0,132086263;0,279816067
6,673149667;-0,14973305;0,011158826;-0,133880773;0,201168007
6,683163667;-0,020055621;-0,032683012;-0,074011717;0,083355512
6,693177667;0,091838653;-0,078791596;0,008323511;0,12129194
6,703191667;0,106800856;-0,100496826;0,086998383;0,170513206
6,713206667;0,082705101;-0,088968237;0,108840657;0,163100489
6,723220667;0,017442409;-0,039050776;0,018173146;0,046470033
6,733234667;-0,044796451;-0,025434438;-0,124404191;0,13464782
6,743248667;-0,085445691;0,006645361;-0,160797261;0,182211103
6,753262667;-0,105136464;0,05312919;-0,133210682;0,177824275
6,763276667;-0,080243003;0,038116391;-0,077156349;0,117664358
6,773290667;-0,080247699;0,042124803;-0,053471033;0,105229956
6,783304667;-0,029558223;0,068412715;-0,093047327;0,119213226
6,793318667;0,003908261;0,047998331;-0,119627016;0,128956338
6,803332667;-0,018151402;0,002822378;-0,071424324;0,073748717
6,813346667;-0,022903599;-0,001895631;0,047347244;0,052630122
6,823360667;-0,004814744;-0,001571147;0,110845082;0,110960725
6,833374667;-0,007757647;-0,04783556;0,109537645;0,119778619
6,843389667;0,024847359;-0,065230222;0,116261943;0,135606831
6,853403667;0,062795113;-0,089692999;0,117395133;0,160529367
6,863417667;0,023515181;-0,038131667;0,030108483;0,053976925
6,873431667;-0,106006712;0,0318147;-0,07250372;0,132311706
6,883445667;-0,114974624;0,088045327;-0,197360485;0,244790328
6,893459667;-0,007096583;0,101807772;-0,207660356;0,231382815
6,903473667;0,064088974;0,043466886;-0,138785418;0,158928156
6,913487667;0,117523425;0,004378395;-0,057552974;0,130932313
6,923501667;0,126031051;-0,031809657;0,010965284;0,130445074
6,933515667;0,11312292;-0,037076025;0,088661331;0,148432673
6,943529667;0,108903313;-0,047109993;0,134026369;0,179003773
6,953543667;0,120033086;-0,074361161;0,113996732;0,181473907
6,963558667;0,16269682;-0,113819122;0,10993701;0,226960777
6,973572667;0,132447749;-0,095189528;0,120481879;0,202779031
6,983586667;0,087532526;0,008937981;0,091381456;0,126855828
6,993600667;0,044176007;0,062490802;0,038166531;0,085517857
7,003614667;0,003004573;0,061610796;-0,081661044;0,102339845
7,013628667;0,029190671;0,051451953;-0,145372891;0,156948004
7,023642667;0,0869011;0,017818074;-0,08699429;0,124246897
7,033656667;0,116133688;-0,031160251;0,015123239;0,121188725
7,043670667;0,141785505;-0,040079703;0,149289941;0,209754615
7,053684667;0,154167213;4,05285E-05;0,21263809;0,262645176
7,063698667;0,198972343;-0,01604783;0,160223649;0,255967076
7,073712667;0,220599915;0,01358659;0,070704532;0,232051823
7,083726667;0,190816135;0,055023615;-0,045104837;0,20364882
7,093741667;0,077965641;0,043177741;-0,15390047;0,177843507
7,103755667;0,01881359;0,07255481;-0,172867084;0,188417569
7,113769667;0,00111965;0,10690764;-0,070615069;0,128128784
7,123783667;0,021631592;0,116740464;0,056097602;0,131313376
7,133797667;0,054272494;0,103581817;0,092437463;0,149061669
7,143811667;0,072300922;0,083436332;0,007473911;0,110656695
7,153825667;0,092882235;0,068765156;-0,074354948;0,137420576
7,163839667;0,09755723;0,026607609;-0,044172791;0,110347693
7,173853667;0,099486089;0,016911171;0,034013838;0,106491365
7,183867667;0,06643421;0,045280107;0,090059985;0,12072528
7,193881667;0,005057193;0,078041983;0,0915826;0,120430474
7,203895667;-0,078037187;0,069317718;-0,003485525;0,104436093
7,213910667;-0,132686105;0,081569901;-0,144815066;0,212674998
7,223924667;-0,193826501;0,132877318;-0,216164546;0,319299554
7,233938667;-0,248953575;0,177804326;-0,256595119;0,399291017
7,243952667;-0,229248824;0,180421832;-0,214844829;0,362305619
